,modified_f1_0,modified_f1_1,modified_f1_2,modified_f1_3,modified_f1_4,modified_f2_0,modified_f2_1,modified_f2_2,modified_f2_3,modified_f2_4,modified_f3_0,modified_f3_1,modified_f3_2,modified_f3_3,modified_f3_4,modified_f4_0,modified_f4_1,modified_f4_2,modified_f4_3,modified_f4_4,modified_f5_0,modified_f5_1,modified_f5_2,modified_f5_3,modified_f5_4,modified_f6_0,modified_f6_1,modified_f6_2,modified_f6_3,modified_f6_4,modified_f7_0,modified_f7_1,modified_f7_2,modified_f7_3,modified_f7_4,modified_f8_0,modified_f8_1,modified_f8_2,modified_f8_3,modified_f8_4,modified_f9_0,modified_f9_1,modified_f9_2,modified_f9_3,modified_f9_4,modified_f10_0,modified_f10_1,modified_f10_2,modified_f10_3,modified_f10_4,modified_f11_0,modified_f11_1,modified_f11_2,modified_f11_3,modified_f11_4,modified_f12_0,modified_f12_1,modified_f12_2,modified_f12_3,modified_f12_4,modified_f13_0,modified_f13_1,modified_f13_2,modified_f13_3,modified_f13_4,modified_f14_0,modified_f14_1,modified_f14_2,modified_f14_3,modified_f14_4,modified_f15_0,modified_f15_1,modified_f15_2,modified_f15_3,modified_f15_4,modified_f16_0,modified_f16_1,modified_f16_2,modified_f16_3,modified_f16_4,modified_f17_0,modified_f17_1,modified_f17_2,modified_f17_3,modified_f17_4,modified_f18_0,modified_f18_1,modified_f18_2,modified_f18_3,modified_f18_4,modified_f19_0,modified_f19_1,modified_f19_2,modified_f19_3,modified_f19_4,modified_f20_0,modified_f20_1,modified_f20_2,modified_f20_3,modified_f20_4,modified_f21_0,modified_f21_1,modified_f21_2,modified_f21_3,modified_f21_4,modified_f22_0,modified_f22_1,modified_f22_2,modified_f22_3,modified_f22_4,modified_f23_0,modified_f23_1,modified_f23_2,modified_f23_3,modified_f23_4,modified_f24_0,modified_f24_1,modified_f24_2,modified_f24_3,modified_f24_4,modified_f25_0,modified_f25_1,modified_f25_2,modified_f25_3,modified_f25_4,modified_f26_0,modified_f26_1,modified_f26_2,modified_f26_3,modified_f26_4,modified_f27_0,modified_f27_1,modified_f27_2,modified_f27_3,modified_f27_4,modified_f28_0,modified_f28_1,modified_f28_2,modified_f28_3,modified_f28_4,modified_f29_0,modified_f29_1,modified_f29_2,modified_f29_3,modified_f29_4,modified_f30_0,modified_f30_1,modified_f30_2,modified_f30_3,modified_f30_4
478,840882355.2071869,1323044060.132492,2235896860.994219,1508914983.8152857,1073273036.2140918,3.64000430935214e+21,4.175066799107559e+22,1.0989171156529376e+22,3.7325449731942263e+21,1.6993019164348857e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53925.3217005091,561.817048191921,537.9945035552636,583.1372966573138,524.6047485325294,561.3393628044516,670.2577710926455,661.4658801236985,739.8956649371228,622.345372280707,664.4385807401395,657.3567652122829,660.546663216125,655.4123143278284,680.1235109122908,663.3720150819516,1034.5841158167782,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,922.5366603731409,951.5695427655398,956.507709942268,940.7932762584312,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.673448552936,5176.2275656731,5449.252529535726,5192.954497127421,5232.395653114128,5125.483746709197,1506.252990051887,1389.1323355180025,1473.2016355962155,1415.448819570246,1432.1817009020774,47050147.45744094,46063641.64119144,39093018.23493611,25791195.57577674,56327076.160890006,4478401.01011053,4448006.78011037,2780209.1389215193,4333797.891443505,2821458.6184135764,134994.44762635243,41838.02527270999,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249324.09744281656,389416.5420554982,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.0675877833814,2185.121708002609,2129.748465769553,2213.925423040516,2068.5565359743637,300409.7411589751,257050.09104337855,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2625.040920896653,2527.140633817058,2296.89192043551,2537.043183416149,2304.2420075002105,2462.295373608665,2452.062949992415,2432.3564540788907,2486.9757461864738,2439.0555534357622,2701.506095464869,6936.787418923474,6922.596889541226,6838.140329140731,7262.807461876524,2805.2320086125037,2772.823067963794,2842.349994743645,2797.0448231911178,2797.7333520756056,3009.2576190696764,2970.084336759642,2976.855927555091,2984.9986538707553,2953.3368552899688,2959.9075312418763,2953.0027699285224,2936.820308952085,2907.3622066504386,2955.6685533184414,3693.841118941132,3342.5554036873955,5657.756600233634,4008.582985736561,4525.537222432992,3223.296841409251,3233.506554896675,3252.6594249411246,3232.6531610052425,3220.2933344499343,3341.0077114724127,3292.9397071694684,3309.61337299309,3298.325531804596,3309.731726214375,3796.55849164806,4018.9667014870065,3834.6986122790067,3966.500219966081,3837.0599363652964,3105912.92162323,2308361.5556480293,3057188.4728311272,2737683.946765026,2921706.9743003277
479,840845536.7603254,1323011967.2697105,2235830006.7848463,1508914983.8152857,1073190768.3562583,3.639833611618373e+21,4.174982507442215e+22,1.0989171156529376e+22,3.7323309320564056e+21,1.6992744798432742e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53925.23833142284,561.8152827836087,537.9945035552636,583.1325892071661,524.6041451447599,561.3378120072726,670.2577710926455,661.4573259870511,739.8894628366205,622.3400699322278,664.4385807401395,657.3567652122829,660.546663216125,655.4121224660256,680.1235109122908,663.3720150819516,1034.5796779164566,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.7795259862177,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.558674980074,5176.2275656731,5449.252529535726,5192.954497127421,5232.395219571137,5118.433113022185,1451.099492946665,1389.1323355180025,1473.2008757026292,1415.448819570246,1432.1817009020774,47046002.85318726,46063641.64119144,39093018.23493611,25791195.57577674,56323311.17074025,4476323.863679756,4448006.78011037,2780209.1389215193,4331715.108248564,2821458.6184135764,134977.66850960377,40900.409346203545,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249282.39146354116,389328.3755580061,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.056533044863,2185.121708002609,2129.748465769553,2213.925423040516,2068.5377661525813,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2625.0157720858206,2527.140633817058,2296.89192043551,2537.043183416149,2304.2420075002105,2462.2946611167968,2452.062949992415,2432.3564540788907,2486.9755213344715,2439.0555534357622,2701.506095464869,6936.787418923474,6922.596889541226,6838.122961236214,7262.807461876524,2805.230274384303,2772.823067963794,2842.349819074126,2796.5336564313566,2796.4094383956103,3009.2567093400226,2970.084336759642,2976.855927555091,2984.9986538707553,2953.3368552899688,2959.9070139106425,2953.002493398412,2936.8200395582808,2907.3617236616565,2951.4962077590408,3693.8369380054783,3339.2054751634537,5657.750249036217,4008.582985736561,4516.079638572759,3223.296841409251,3232.3865825404696,3252.6594249411246,3232.6531610052425,3220.2933344499343,3341.0077114724127,3292.9397071694684,3309.612324717928,3298.325531804596,3309.731636614345,3796.55849164806,4018.9667014870065,3834.6986122790067,3966.49647538283,3837.0599363652964,3104666.7493427875,2307533.5094554066,3057188.4728311272,2737683.946765026,2921706.9743003277
480,840809756.3026706,1322980685.9618337,2235764574.0613527,1508914983.8152857,1073110384.1150091,3.639671955675106e+21,4.174899893497758e+22,1.0989171156529376e+22,3.7321211972945744e+21,1.6992475877701902e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53925.156686154245,561.8135528899645,537.9945035552636,583.127987431973,524.6035539143372,561.3362923515559,670.2577710926455,661.4489516876586,739.8834105462788,622.3348785043129,664.4385807401395,657.3567652122829,660.546663216125,655.4119343870278,680.1235109122908,663.3720150819516,1034.5753814691218,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.2425001103335,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.454653783155,5176.2275656731,5449.252529535726,5192.954497127421,5089.718266034975,5118.433113022185,1451.0966785559924,1389.1323355180025,1473.200131977379,1411.91403625146,1432.1817009020774,47041951.819349825,46063641.64119144,39093018.23493611,25791195.57577674,56319645.461408,4474313.758686465,4448006.78011037,2780209.1389215193,4329683.58526645,2821458.6184135764,134961.2444856905,40895.1585883503,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249245.26683903058,389244.16993033787,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.0460679258676,2185.121708002609,2129.748465769553,2213.925423040516,2068.5221187520465,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2624.9913356813095,2527.140633817058,2294.734829279345,2537.043183416149,2304.2420075002105,2462.2939728845267,2452.062949992415,2432.3564540788907,2486.9753035616204,2439.0555534357622,2701.506095464869,6936.787418923474,6922.596889541226,6812.6874926054725,7262.807461876524,2805.2285753267365,2772.823067963794,2842.3496483421864,2796.532516016088,2796.408713788282,3009.2558182668563,2970.084336759642,2976.855927555091,2984.9986538707553,2953.3368552899688,2959.9065067862143,2953.0022225121393,2936.819775601781,2907.190167102039,2951.496041800582,3693.8328405977413,3327.4678495786884,5657.744028006664,4008.582985736561,4516.079638572759,3223.296841409251,3232.385784631206,3252.6594249411246,3232.6531610052425,3220.2933344499343,3341.0077114724127,3292.9397071694684,3309.61129849352,3298.325531804596,3309.731549196195,3796.55849164806,4018.9667014870065,3834.6986122790067,3966.492945793757,3837.0599363652964,3103449.384537903,2108828.263526985,3057188.4728311272,2737683.946765026,2921706.9743003277
481,840774981.1671375,1322950193.2350535,2112496458.7601638,1508914983.8152857,1062420762.7314543,3.639518936018267e+21,4.174818923711753e+22,5.224783345046289e+21,3.7319156810568025e+21,1.699221229385106e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53925.076734712224,560.0772856584932,537.9945035552636,583.123488748741,524.6029745923049,561.3348032036624,670.2577710926455,661.4407532553739,739.8775041815031,622.3297955682004,664.4385807401395,657.3567652122829,660.546663216125,655.4117500192427,680.1235109122908,663.3720150819516,1034.5712215594413,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.2137420992683,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.3608391332655,5176.2275656731,5449.252529535726,5192.954497127421,5089.715283416317,5118.433113022185,1451.0939236478616,1389.1323355180025,1473.1994040552056,1411.91403625146,1432.1817009020774,47037992.05206267,46063641.64119144,39093018.23493611,25791195.57577674,56316076.09736229,4472368.351637584,4448006.78011037,2780209.1389215193,4327701.917513846,2821458.6184135764,134945.1676251776,40890.02750391648,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249212.485576712,389163.7598831232,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.035458117233,2185.121708002609,2129.748465769553,2213.925423040516,2068.502945758839,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.7558516408544,2527.140633817058,2294.726532947152,2537.043183416149,2304.2420075002105,2462.2933080332587,2452.062949992415,2432.3564540788907,2486.9750926247725,2439.0555534357622,2701.506095464869,6936.787418923474,6922.596889541226,6812.673579374634,7262.807461876524,2805.226910711114,2772.823067963794,2842.3494823928377,2796.5313994886274,2796.4080043028353,3009.254945456708,2970.084336759642,2976.855927555091,2984.9986538707553,2953.3368552899688,2958.606958803136,2953.0019571520534,2936.819516970288,2907.1896836498813,2951.4958794117933,3693.8288250348955,3327.4678495786884,5657.7379343947105,3997.130486818659,4516.079638572759,3222.2643911896134,3232.3850051146073,3252.6594249411246,3232.6531610052425,3220.2933344499343,3341.0077114724127,3292.9397071694684,3309.610293830309,3298.325531804596,3308.6518626569914,3796.55849164806,4018.9667014870065,3826.715523383037,3966.4895222634277,3837.0599363652964,3102260.0966535127,2108828.263526985,3057188.4728311272,2737683.946765026,2921706.9743003277
482,840741179.8084763,1322920466.8411782,2112436411.7141354,1454695663.3036976,1062315434.4313,3.6393741649905047e+21,4.1747395651999025e+22,5.224783345046289e+21,3.731714297326886e+21,1.6991953940738373e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53924.99843699275,560.0757154171035,537.9945035552636,583.1190906544599,524.6024069349609,561.2342853508602,670.2577710926455,661.43272681819,739.8717395761893,622.324818752445,664.4385807401395,657.3567652122829,660.546663216125,655.4115692922205,680.1235109122908,663.3720150819516,1034.5671935225632,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.1858028612539,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.2767091396545,5176.2275656731,5449.252529535726,5192.954497127421,5089.712362234501,5118.433113022185,1451.091226894282,1389.1323355180025,1473.198691580017,1411.91403625146,1432.1817009020774,47034121.31076868,46063641.64119144,39093018.23493611,25791195.57577674,56312600.23922086,4470485.385272523,4448006.78011037,2780209.1389215193,4325768.738862091,2821458.6184135764,134929.43019062292,40885.01310747925,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249183.82020157555,389086.98680321255,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.0248380232824,2185.121708002609,2129.748465769553,2210.8080169224463,2068.484609308646,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.7286356000595,2527.140633817058,2294.7112278060044,2537.043183416149,2304.2420075002105,2462.2926657175994,2452.062949992415,2432.3564540788907,2486.9748882896206,2439.0555534357622,2692.9510364716157,6936.787418923474,6922.596889541226,6810.784168882383,7262.807461876524,2805.225279805556,2771.2066714591533,2842.3493210764054,2796.5303063248084,2796.4073096095317,3009.2540905231704,2970.084336759642,2976.855927555091,2984.9986538707553,2953.3368552899688,2958.6066828348794,2953.0016972067824,2936.819263554406,2907.189209827566,2951.495720511105,3693.824889668679,3327.4678495786884,5657.731965511302,3997.130486818659,4516.079638572759,3222.2643911896134,3232.3842435242623,3252.6594249411246,3232.6531610052425,3220.2933344499343,3341.0077114724127,3292.9397071694684,3305.608763315607,3298.235568694645,3306.679818570255,3796.55849164806,4018.9667014870065,3826.715523383037,3966.4863882323834,3837.0599363652964,3101098.1871301243,2108828.263526985,3057188.4728311272,2737683.946765026,2921706.9743003277
483,840708321.7624269,1232265431.033894,2112377644.2028542,1454695663.3036976,1062212410.3062063,3.639237271945667e+21,4.1677951219326935e+22,5.192378373141169e+20,3.731516961884467e+21,1.699170071434194e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53924.92175751131,558.0848231940761,537.8719117420816,583.114790698036,524.6018507037649,560.6443572250873,670.2577710926455,655.6941117243612,739.8661130505617,622.319945741513,664.4385807401395,657.3567652122829,660.546663216125,655.4113921365971,680.1235109122908,663.3720150819516,1034.5632927949641,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.1586564494876,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.201764686285,5176.2275656731,5449.252529535726,5192.954497127421,5089.70950117957,5118.433113022185,1451.088586999692,1389.1323355180025,1467.8541017397815,1411.91403625146,1432.1817009020774,47030337.41627157,46063641.64119144,39093018.23493611,25791195.57577674,56309215.14035089,4468662.685305866,4448006.78011037,2780209.1389215193,4323882.726491532,2821458.6184135764,134914.02463486348,40880.11249692934,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249159.05323610315,389013.6984980341,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.0139798097316,2185.121708002609,2129.748465769553,2210.8080169224463,2068.465430856243,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.704067527733,2527.140633817058,2294.6949687640113,2537.043183416149,2304.2420075002105,2462.2920451236,2447.1991986984026,2431.7259306158858,2486.9746903304267,2439.0555534357622,2692.9510364716157,6936.787418923474,6922.596889541226,6810.765082373845,7262.807461876524,2805.2236819489726,2771.2061119301898,2842.349164248407,2796.5292360128055,2796.4066293862875,3009.2532530888548,2969.538470722067,2976.855927555091,2984.9986538707553,2953.3368552899688,2958.6064123332912,2953.0014425449745,2936.819015247305,2907.188745442268,2951.495565019263,3693.821032884348,3327.4678495786884,5657.726118727269,3997.130486818659,4514.658942285987,3222.2643911896134,3232.3834994069985,3252.6594249411246,3232.6531610052425,3220.2933344499343,3339.702971060369,3292.9397071694684,3305.608437481147,3298.235568694645,3306.679818570255,3796.55849164806,4018.9667014870065,3826.715523383037,3966.482777694069,3837.0599363652964,3099962.984257469,2108828.263526985,3057188.4728311272,2737683.946765026,2921706.9743003277
484,840676377.6064181,1232265431.033894,2092448254.6160026,1454695663.3036976,1062111636.1615669,3.6391079024571213e+21,4.167726530063252e+22,5.192378373141169e+20,3.7313235922661404e+21,1.6991452512716969e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53924.84666151669,558.0828723786484,537.8719117420816,583.1105865000652,524.6013056651639,560.6441055952841,670.2577710926455,655.6842117518935,739.8606209527198,622.315174274476,664.4385807401395,656.9483712237814,660.546663216125,655.4112184841922,680.1235109122908,663.3720150819516,1034.5595149995704,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.132277960161,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.135528846072,5176.2275656731,5449.252529535726,5192.954497127421,5089.706698971506,5118.433113022185,1436.7430245832722,1389.1323355180025,1467.8541017397815,1411.91403625146,1432.1817009020774,47026638.24885818,46063641.64119144,39093018.23493611,25791195.57577674,56305918.14361051,4466898.157272679,4448006.78011037,2780209.1389215193,4322042.597964271,2821458.6184135764,126108.0101869321,40875.32285085484,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249137.97695533285,388943.7489541612,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2234.0039991640424,2185.121708002609,2129.748465769553,2210.8080169224463,2068.450653797196,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.67876083808,2527.140633817058,2294.678452637794,2537.043183416149,2304.2420075002105,2462.291445468131,2447.1991986984026,2425.356409083451,2486.9744985295883,2439.0555534357622,2689.3267770958664,6936.787418923474,6922.596889541226,6810.7463755922745,7262.807461876524,2805.2221164399916,2771.2055658557083,2842.349011769206,2796.528188055251,2796.405963318608,3009.252432784894,2969.538470722067,2976.855927555091,2984.9986538707553,2953.3368552899688,2958.606147189814,2953.0011930664814,2936.8187719441767,2906.7213090362384,2951.4954128589457,3693.8172531001674,3325.734327998389,5657.7203914716565,3997.130486818659,4514.658942285987,3222.2643911896134,3232.3827723225104,3252.6594249411246,3232.6531610052425,3220.2933344499343,3339.702971060369,3292.9397071694684,3305.60811921955,3298.235568694645,3306.679818570255,3796.55849164806,4018.9667014870065,3826.715523383037,3966.47808185669,3837.0599363652964,3098853.836712241,2108828.263526985,3057188.4728311272,2737683.946765026,2921706.9743003277
485,840645318.9217557,1232265431.033894,1841153962.7817554,1454695663.3036976,1062013059.2119011,3.638985717567102e+21,4.16765929958623e+22,5.192378373141169e+20,3.731134107727405e+21,1.699120923595408e+22,62157.816730158396,63056.17210652103,69488.98163346472,65247.64627325957,53924.773115067765,557.7429970694964,537.8719117420816,583.1064757584577,524.6007715905284,560.6438592844543,670.2577710926455,655.6745162691153,739.8552597155702,622.3105021417425,664.4385807401395,656.9458102274514,660.546663216125,655.4110482679285,680.1235109122908,663.3720150819516,1034.5558559218623,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,951.5695427655398,956.507709942268,940.1066432091773,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.0775454833065,5176.2275656731,5449.252529535726,5192.954497127421,5089.703954359133,5118.433113022185,1436.741445544831,1389.1323355180025,1459.5196724379257,1411.91403625146,1422.5751483377185,47023021.74646854,46063641.64119144,39093018.23493611,25791195.57577674,56302706.67818793,4465189.783522852,4448006.78011037,2780209.1389215193,4320247.109980001,2821458.6184135764,126108.0101869321,40870.64142598829,8243.862221158097,27708.842021336368,31873.541835691758,336386.43885485776,249120.39275686085,388876.9979906371,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2233.994225848399,2185.121708002609,2129.748465769553,2210.8080169224463,2068.43439534153,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.6535119402315,2527.140633817058,2294.6687305110536,2537.043183416149,2304.2420075002105,2462.2001910344934,2447.1991986984026,2425.355072239134,2486.9743126774156,2439.0555534357622,2689.3267770958664,6774.144996357533,6922.596889541226,6810.728040948413,7262.807461876524,2805.220582610322,2771.20503287626,2842.348863503957,2796.5271619592013,2796.405311099278,3009.2516292506634,2969.538470722067,2976.855927555091,2984.9986538707553,2953.3368552899688,2958.605887298141,2953.000948661378,2936.8185335426833,2906.720921391816,2951.4952639547146,3693.8135487667328,3325.734327998389,5657.714781230328,3997.130486818659,4514.658942285987,3222.2643911896134,3232.3820618429354,3252.6594249411246,3232.6531610052425,3220.266517509643,3339.0282703237867,3292.9397071694684,3305.607808336961,3298.235568694645,3306.679818570255,3796.55849164806,4018.9667014870065,3826.715523383037,3966.4751369577825,3837.0599363652964,3097770.109006888,2108828.263526985,3057188.4728311272,2737683.946765026,2921706.9743003277
486,840615118.25722,1232265431.033894,1581700690.7676973,1454695663.3036976,1061916628.0397593,3.638870393074824e+21,4.167593403418689e+22,4.774992454425563e+20,3.73094842920549e+21,1.6990970786138234e+22,62157.816730158396,62933.16787819885,69488.98163346472,65247.64627325957,53924.70108496708,557.7412450605447,537.8719117420816,583.1024562101342,524.6002482560442,560.6436181740027,670.2577710926455,655.66502089709,739.850025958167,622.305927185776,664.4385807401395,656.9439850053499,660.546663216125,655.4108814218337,680.1235109122908,663.3720150819516,1034.5523115116046,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,949.0360343340641,952.7635521850592,940.0817288313497,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5836.0273787082415,5176.2275656731,5449.252529535726,5192.954497127421,5089.701266119382,5118.433113022185,1436.7399005577845,1389.1323355180025,1459.5188340581485,1411.91403625146,1422.5700344891075,47019485.90295482,46063641.64119144,39093018.23493611,25791195.57577674,56299578.25657466,4463535.620321791,4448006.78011037,2780209.1389215193,4318495.056906855,2821458.6184135764,123377.92623957961,40866.06555482543,8243.862221158097,27650.595887984447,31873.541835691758,336386.43885485776,249106.11093479625,388813.3112622448,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2233.9845899914126,2185.121708002609,2129.748465769553,2210.8080169224463,2068.417823454836,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.6283250977576,2527.140633817058,2294.657618965946,2537.043183416149,2304.2420075002105,2462.2001910344934,2447.1991986984026,2425.3537638996413,2486.9741325718014,2439.0555534357622,2673.483552484103,6774.144996357533,6922.596889541226,6810.7100710061395,7262.807461876524,2805.2190798045112,2771.204512643114,2842.34871932235,2796.526157250578,2796.40467242825,3009.2508421334596,2969.538470722067,2976.855927555091,2984.9986538707553,2953.3368552899688,2957.171232833169,2953.000709225582,2936.8182999418195,2906.720541430337,2951.268916042927,3693.809918366346,3325.734327998389,5657.709285544934,3996.37732771913,4510.542081851936,3222.2643911896134,3232.381367552465,3252.6594249411246,3232.6531610052425,3219.367229075202,3339.0282703237867,3292.9397071694684,3305.607504645059,3297.0540744844006,3306.679818570255,3796.55849164806,4018.9667014870065,3826.715523383037,3966.472590946004,3837.0599363652964,3096711.189184859,1946697.1067105974,3057188.4728311272,2737683.946765026,2921706.9743003277
487,840585749.0940446,1232265431.033894,1581700690.7676973,1454695663.3036976,1011241088.456324,3.6387616188610464e+21,4.167528815018963e+22,4.774992454425563e+20,3.7307664792830156e+21,1.6990737067308747e+22,62157.816730158396,62933.16787819885,69488.98163346472,65247.64627325957,53924.630538845144,557.7395282459408,537.8719117420816,583.0990577644461,524.5997354424742,560.6433821483606,670.2577710926455,655.6557213565995,737.0365814929677,622.3014473002744,664.4385807401395,656.9428476706919,660.546663216125,655.4107178811486,680.1235109122908,663.3720150819516,1034.5488778484928,1013.9377739195195,1018.2555893749444,1033.3615271236072,1021.2228975605116,924.4616379259734,921.6905456220383,949.0360343340641,952.618575439062,940.0575125365358,6789.915483986503,4449.799321397219,5406.680152438663,5685.0142829575125,5835.984612008689,5176.2275656731,5449.252529535726,5192.954497127421,5089.698633056652,5118.433113022185,1436.7383888365753,1389.1323355180025,1459.5180130282743,1411.91403625146,1422.5650297123952,46444356.96806608,46063641.64119144,39093018.23493611,25791195.57577674,56296530.47164928,4461933.79498465,4448006.78011037,2780209.1389215193,4316785.269610277,2821458.6184135764,123369.40958995913,40861.592643186,8243.862221158097,27650.595887984447,31873.541835691758,336386.43885485776,249094.95027525607,388752.5596676373,399110.72117282375,483093.2801150006,2645.1194316049146,2534.329941001546,2605.840224633512,2801.608222154592,2629.3543604294464,2233.974908426704,2185.121708002609,2129.748465769553,2195.695105198491,2068.4000082902694,300409.7411589751,244132.0016759315,380039.05124204064,154844.85570815665,234992.26471230327,1459179.9467211245,1256193.8166724683,1094206.6704671101,573908.3279185902,1155018.7602540185,2621.6025653916986,2527.140633817058,2294.6383513531855,2537.043183416149,2304.2420075002105,2462.2001910344934,2447.1991986984026,2425.352483422136,2486.973958017983,2439.0555534357622,2654.878822864081,6774.144996357533,6922.596889541226,6810.692458479286,7262.807461876524,2805.2176073855985,2771.204004817941,2842.348579098536,2796.525173463953,2796.404047012413,3009.250071088512,2969.538470722067,2976.855927555091,2984.9986538707553,2953.3368552899688,2957.1709503576158,2951.8838660614365,2936.818071044573,2906.7201689985936,2951.2686502278916,3693.806360412269,3325.734327998389,5657.703902011266,3996.37732771913,4510.542081851936,3222.2643911896134,3232.3806890469614,3252.6594249411246,3232.6531610052425,3219.366644389799,3339.0282703237867,3291.1931634856214,3305.6072079608816,3297.0540744844006,3306.679818570255,3796.55849164806,4018.9667014870065,3826.715523383037,3966.469391179268,3837.0599363652964,3095676.4854269307,1946697.1067105974,3057188.4728311272,2554835.4226283785,2171030.2632950842
